timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
302.0,10.0,1118.0,0.443845462315,0.999999998478,0.636225265394,9.0,2.0,1.0,0.0,4.6717352415,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3700.0,1011.6475,3700.0,843300.0,387750.0,2368.51515152,3700.0,3254.72519918,718.0,1400.0,1059.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.300495461426,0.300462624598,0.299024542697,0.0500024371939,0.0500149340862,0.433629182344,0.107527376569,0.0572450805009,0.0178890876565,0.761904761905,0.238095238095,0.283904897186,0.1,0.9,-0.326557539683,-1.0,-0.0714285714286,0.618181818182,0.153787878788,0.118181818182,0.153787878788,1300
578.0,5.0,1337.0,0.40374531805,0.999999998563,0.658045976066,11.0,0.0,1.0,0.0,4.73672400898,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,99.0,62.6,50200.0,690400.0,405900.0,2081.07267442,3477.221875,2924.47425245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400005028668,0.0400000380963,0.839996015734,0.0400000894021,0.0400033539012,0.48199511163,0.173440768033,0.037397157816,0.0149588631264,0.714285714286,0.285714285714,0.394218614719,0.1,1.0,-0.198958333333,-0.8,-0.05,0.0,0.0,0.5,0.0,226
686.0,10.0,1310.0,0.447852760393,0.999999998621,0.686896550777,10.0,0.0,1.0,0.0,4.36259541985,10.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1300.0,475.142857143,0.0,69100.0,20530.0,0.0,3829.09012876,1792.59943319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.458717384431,0.172636179348,0.020025112086,0.229463938643,0.119157385492,0.543971260221,0.147173821549,0.0648854961832,0.0251908396947,0.720338983051,0.279661016949,0.382280748663,0.05,1.0,-0.358754208754,-0.8,-0.05,0.1,0.2,0.4,0.2,2500
86.0,12.0,738.0,0.517808218469,0.999999997821,0.684095859076,10.0,1.0,3.0,0.0,5.12601626016,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,536.0,117.666666667,0.0,843300.0,221120.0,0.0,3451.91896642,2073.55701059,2200.0,2200.0,2200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200011106064,0.0200007991742,0.91999654092,0.0200004948621,0.020001054437,0.389682539683,0.00481150793651,0.0257452574526,0.0271002710027,0.487179487179,0.512820512821,0.34298245614,0.05,0.7,-0.254444444444,-0.6,-0.075,0.0,0.0,0.5,0.0,932
685.0,10.0,396.0,0.613636362087,0.999999995951,0.785425098035,6.0,0.0,1.0,0.0,4.85353535354,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1900.0,555.111111111,7200.0,80400.0,35322.2222222,2023.3785489,9366.66666667,3783.27688309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222343171059,0.0222280972662,0.346619067855,0.0228587652168,0.586059752556,0.588331743586,0.180519297087,0.0808080808081,0.0378787878788,0.68085106383,0.31914893617,0.440775162338,0.1,1.0,-0.216944444444,-0.3,-0.00833333333333,0.9,-0.65,0.4,0.65,3000
370.0,11.0,461.0,0.480176210396,0.999999996063,0.677165351665,12.0,1.0,1.0,1.0,4.26681127983,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,301.0,127.0,54300.0,843300.0,241980.0,2679.16949153,3512.79221095,3062.40573331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400775276999,0.0400021263835,0.241431399877,0.0400005230234,0.638488423016,0.440564197707,0.139397804576,0.0368763557484,0.00433839479393,0.894736842105,0.105263157895,0.300184619302,0.1,0.8,-0.55,-0.7,-0.4,0.0,0.0,0.5,0.0,1300
57.0,12.0,441.0,0.484018263735,0.999999996154,0.642307689837,4.0,2.0,2.0,0.0,4.39682539683,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,421.875,4100.0,843300.0,359812.5,2119.84210526,3590.95095168,2877.77005474,4100.0,4100.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250978208677,0.0250022426116,0.29118680549,0.0250006273416,0.633712503689,0.519026672252,0.272950705209,0.047619047619,0.0113378684807,0.807692307692,0.192307692308,0.445784374356,0.136363636364,1.0,-0.18,-0.4,-0.125,0.5,0.5,0.0,0.5,1000
364.0,7.0,321.0,0.628664493066,0.999999994475,0.828729277189,7.0,4.0,0.0,0.0,4.7507788162,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,489.0,223.25,0.0,843300.0,117460.0,0.0,3531.7940876,2392.10718931,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200038527485,0.120366887987,0.0200232671424,0.0203866799964,0.819219312125,0.416873278237,0.222107438017,0.0404984423676,0.0,1.0,0.0,0.375874125874,0.1,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2900
164.0,8.0,835.0,0.463855421128,0.999999998012,0.628230615053,3.0,1.0,1.0,1.0,4.78323353293,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,487.0,132.0,5200.0,843300.0,264400.0,1384.25,3516.3320281,2384.1019042,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500007499172,0.0500000601502,0.799995548645,0.050000020732,0.0500036205558,0.362331478046,0.00263892570015,0.0239520958084,0.0179640718563,0.571428571429,0.428571428571,0.313227272727,0.1,0.8,-0.345396825397,-1.0,-0.1,0.0,0.0,0.5,0.0,1100
509.0,10.0,623.0,0.491694351343,0.999999997297,0.632432430723,6.0,0.0,1.0,0.0,4.54414125201,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4200.0,808.5,9000.0,843300.0,384550.0,2784.89763033,6600.0,3888.42049057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.866399984753,0.0333356403002,0.0333494076699,0.0335813087032,0.0333336585741,0.510228625541,0.127027417027,0.0465489566613,0.0176565008026,0.725,0.275,0.39749365577,0.136363636364,1.0,-0.413636363636,-1.0,-0.1,0.0,0.3,0.5,0.3,24900
477.0,10.0,1035.0,0.420533069674,0.99999999845,0.562790696802,23.0,8.0,16.0,0.0,4.56714975845,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,882.0,355.0,0.0,843300.0,193510.0,0.0,12081.5,3473.47356646,651.0,18200.0,5530.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.318096250982,0.336267811075,0.0200041274657,0.30537598124,0.0202558292373,0.481807359307,0.211125541126,0.056038647343,0.000966183574879,0.983050847458,0.0169491525424,0.261664054336,0.0333333333333,0.7,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1400
35.0,12.0,148.0,0.695945941244,0.9999999875,0.862499989219,3.0,2.0,0.0,1.0,4.42567567568,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,422.0,83.6,0.0,843300.0,277050.0,0.0,4627.70093458,3216.3147325,802.0,802.0,802.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333338388685,0.866597089996,0.0333337959667,0.0334017072019,0.0333335679666,0.507575757576,0.00330578512397,0.0337837837838,0.027027027027,0.555555555556,0.444444444444,0.327272727273,0.136363636364,0.5,-0.438888888889,-0.6,-0.155555555556,0.333333333333,0.25,0.166666666667,0.25,5600
420.0,8.0,556.0,0.481012657358,0.999999996825,0.653968251892,4.0,3.0,1.0,0.0,4.65827338129,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,536.0,174.142857143,0.0,843300.0,206388.888889,0.0,3316.37329514,2180.41614552,1600.0,7300.0,4450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.719425595837,0.0222260318998,0.0222750188416,0.0222241474893,0.213849205932,0.493990688131,0.0379932133838,0.0197841726619,0.0197841726619,0.5,0.5,0.333884297521,0.1,0.5,-0.223358585859,-0.6,-0.125,0.0,0.0,0.5,0.0,1200
370.0,9.0,230.0,0.517543857379,0.999999993056,0.604166662471,15.0,2.0,9.0,0.0,5.11304347826,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,737.0,145.888888889,22500.0,843300.0,266900.0,2766.31690141,7332.58333333,4488.34788418,55200.0,55200.0,55200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225710991605,0.0222397936446,0.022319604167,0.374813269208,0.558056233819,0.330555555556,0.106944444444,0.0217391304348,0.00869565217391,0.714285714286,0.285714285714,0.33,0.1,0.5,-0.183333333333,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,1900
460.0,12.0,623.0,0.545454544553,0.999999997333,0.698666664804,22.0,3.0,15.0,0.0,4.87640449438,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1600.0,446.0,11400.0,843300.0,288628.571429,3112.76511628,9900.0,5822.80023833,1600.0,18200.0,9900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285721864264,0.0287919498589,0.0285715549417,0.885492478034,0.0285718307395,0.560435663627,0.17109929078,0.0513643659711,0.024077046549,0.68085106383,0.31914893617,0.438541666667,0.05,1.0,-0.311666666667,-1.0,-0.05,0.6,0.5,0.1,0.5,1200
57.0,10.0,1260.0,0.353551476174,0.999999998512,0.541666665861,7.0,0.0,1.0,0.0,4.95793650794,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,861.0,231.166666667,5100.0,843300.0,396866.666667,2028.66666667,4402.30946746,3146.26990604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.695872200037,0.0333581528434,0.0333486021999,0.0333336023756,0.204087442545,0.401902427638,0.175830028981,0.0571428571429,0.00793650793651,0.878048780488,0.121951219512,0.343471170034,0.0333333333333,1.0,-0.245615079365,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,3900
626.0,12.0,940.0,0.433035713802,0.999999998195,0.592057760664,6.0,4.0,0.0,16.0,4.36808510638,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,340.0,233.0,40400.0,690400.0,354450.0,2262.10153846,4531.86211699,3304.60476957,985.0,9100.0,3196.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500034637457,0.0522513380223,0.0501481026305,0.79759700548,0.050000090122,0.473074039363,0.187762417994,0.068085106383,0.0117021276596,0.853333333333,0.146666666667,0.351856060606,0.05,1.0,-0.347348484848,-0.5,-0.1875,0.6,-0.116666666667,0.1,0.116666666667,4400
259.0,14.0,854.0,0.461722487486,0.999999998088,0.617590820999,8.0,3.0,3.0,0.0,4.84074941452,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,401.25,0.0,843300.0,194144.444444,0.0,4296.7,2345.48083042,776.0,891.0,852.666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022222933728,0.0222228590269,0.304182554192,0.0222226730498,0.629148980003,0.550011655012,0.103811188811,0.036299765808,0.0152224824356,0.704545454545,0.295454545455,0.310548806033,0.1,1.0,-0.217307692308,-0.5,-0.05,0.25,0.0,0.25,0.0,2100
564.0,11.0,626.0,0.444264942739,0.99999999726,0.599999998356,9.0,5.0,8.0,0.0,4.48562300319,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,614.0,250.4,11100.0,690400.0,140810.0,2625.48387097,9429.35185185,3734.81689053,2500.0,5700.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020157748731,0.0200157230049,0.0200579432557,0.122874638774,0.816893946234,0.380615549909,0.145558457243,0.0447284345048,0.0143769968051,0.756756756757,0.243243243243,0.350788497217,0.0333333333333,0.8,-0.254783950617,-1.0,-0.1,0.0,0.0,0.5,0.0,4000
282.0,10.0,268.0,0.622047241645,0.999999994083,0.745562125766,17.0,2.0,15.0,1.0,4.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,978.0,264.74,0.0,843300.0,408988.888889,0.0,48835.8,8936.76517675,929.0,96900.0,48914.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110659492011,0.0224093033765,0.133316597564,0.711390208647,0.0222243984016,0.436392116655,0.0589439507861,0.0298507462687,0.0149253731343,0.666666666667,0.333333333333,0.363920454545,0.1,0.8,-0.442857142857,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,2200
618.0,6.0,351.0,0.628318582217,0.999999995918,0.734693874552,6.0,4.0,1.0,0.0,5.02849002849,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3400.0,1288.0,3400.0,690400.0,188700.0,2666.66666667,3916.07608696,3346.91839204,1000.0,22100.0,6925.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0525932284112,0.0500113266794,0.0504217185535,0.796971457316,0.0500022690403,0.38065756083,0.316689058068,0.0512820512821,0.014245014245,0.782608695652,0.217391304348,0.593554593555,0.0333333333333,1.0,-0.3,-0.5,-0.125,0.0,0.0,0.5,0.0,1500
