limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,default_payment_next_month
280000,2,2,2,29,-1,-1,-1,-1,-1,0,11536,3408,8220,2287,10969,5395,3419,8283,2287,10969,0,0,0
80000,2,2,2,44,0,0,0,0,0,0,80610,81008,80725,50472,50340,42393,6502,4000,1889,2000,7700,9600,0
100000,1,1,2,26,0,0,0,-1,0,0,1847,3614,3252,42058,33171,18379,2000,2000,42058,500,2000,2000,0
190000,1,1,2,31,0,0,0,2,2,0,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325,0
100000,2,3,1,39,-2,-1,-1,-1,-1,-2,10135,1646,1635,884,0,0,1646,5635,884,0,0,0,0
80000,2,3,1,33,-1,2,-1,-1,-1,-1,780,390,814,390,390,390,0,814,390,390,390,1578,1
210000,1,4,2,27,0,0,0,0,0,0,196963,201741,219122,223267,227841,228377,7000,20000,8200,7100,6800,7000,0
220000,2,1,1,54,1,-2,-1,-1,-1,-1,0,0,788,0,349,600,0,788,0,349,600,0,0
360000,1,2,1,47,-2,-2,-2,-2,-2,-2,1730,2500,0,0,0,0,2500,0,0,0,0,0,0
50000,2,2,1,40,1,2,2,2,2,0,37458,38514,30266,30897,30050,24651,2010,0,2000,0,2000,2000,0
140000,2,1,2,32,0,0,0,0,0,2,97528,99468,101863,105575,122173,116266,3562,4000,5445,20000,0,9010,1
90000,2,3,1,35,2,2,2,0,0,0,35077,37557,29355,20046,14905,15075,3407,56,603,553,430,133,0
280000,2,2,1,52,0,0,0,0,0,0,50667,50400,50108,49425,48977,48459,2007,2007,1370,1407,1359,1381,0
50000,2,2,2,31,2,0,0,2,2,2,28133,29461,32067,31252,32633,33965,1800,3400,0,1900,2000,0,1
80000,1,1,1,34,0,0,2,2,2,0,73839,78934,76649,81845,80021,82334,6700,0,7500,0,4200,3000,1
180000,2,1,2,26,2,2,0,0,0,0,182218,173980,262878,128739,130929,130437,0,5000,5000,4738,4915,4661,0
300000,2,2,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
500000,2,1,2,26,0,0,0,0,0,0,32637,35863,37860,42572,47200,59843,15943,27878,22572,17200,19843,96632,0
150000,2,1,2,25,0,0,0,2,0,0,78823,80514,87096,84806,85822,87504,3000,7900,0,3300,3200,3300,0
50000,1,3,1,49,0,-1,-1,-1,0,0,2522,1173,-88,2912,390,390,1173,0,3000,0,0,780,0
20000,2,2,1,29,-1,-1,-1,-1,0,0,1473,390,390,870,480,780,390,390,870,0,300,1500,0
20000,1,3,1,53,3,2,2,7,7,7,2255,2255,2255,2255,2255,2255,0,0,0,0,0,0,1
50000,2,2,2,22,2,2,2,2,2,2,36665,40362,39441,41318,13996,14974,4626,0,3003,0,1206,0,1
150000,2,3,1,29,0,0,0,0,0,0,149278,142117,144947,140696,143607,136575,3984,3825,3361,3469,3812,3020,0
140000,2,1,1,41,0,0,0,0,0,0,80603,80193,73318,70523,55318,50236,3000,3336,2372,1453,1536,1300,0
280000,1,2,1,53,0,0,0,0,0,-1,278127,42518,31900,21342,11500,2000,1700,1500,1400,2000,2000,2900,1
30000,2,1,2,24,2,2,0,0,0,0,23905,23244,23578,25871,26143,26724,0,2000,3000,1000,1000,3500,1
80000,1,1,2,33,2,2,2,2,2,2,67206,65537,69361,67647,72524,74068,0,5500,0,6000,3000,0,1
120000,2,3,1,47,0,0,0,0,0,0,16224,16085,17677,16450,18407,15841,2001,2317,1002,3009,1000,1000,0
150000,2,2,2,23,0,0,0,2,0,0,41408,40958,39934,8433,6741,7586,2074,1926,0,408,3000,8275,0
30000,2,3,2,59,2,2,2,2,2,2,21767,24764,24031,25001,24531,21743,3363,0,1600,0,2000,0,1
240000,1,2,1,45,0,0,0,0,0,0,237868,242260,101542,30284,168674,171825,8932,4707,1862,140061,5262,5300,0
200000,1,1,2,40,-1,-1,-1,-1,-1,-1,2159,760,2775,22813,10526,326,1086,2775,22813,10526,326,573,0
280000,1,1,1,50,-1,-1,-1,0,0,-2,19378,347,4197,3755,0,0,348,4399,18,0,0,0,0
380000,2,2,1,39,-1,-1,0,0,0,0,19261,81961,61189,38875,17876,13313,81975,1480,3000,1000,3000,10024,0
250000,2,2,2,31,1,2,0,0,0,0,59878,58348,59530,60668,59786,130890,0,2150,2116,65,72460,5000,1
500000,2,3,2,37,1,2,0,0,0,0,5186,3985,3935,4861,4523,4637,0,1101,1027,117,141,72,0
150000,2,3,1,41,1,-1,0,0,-2,-2,-1203,49909,46824,-2176,143824,151500,51772,2300,2176,146000,9500,0,0
20000,2,2,2,23,0,0,0,0,0,0,16740,17451,18141,18239,18302,18337,1600,1600,1000,663,654,651,0
100000,1,2,2,27,0,0,0,0,0,0,99668,100181,99156,80234,80090,79494,4850,3740,2798,2865,3020,2377,0
150000,2,2,1,33,1,2,0,0,0,0,42932,42010,46007,47978,49100,50181,0,5000,3000,2000,2000,2000,1
20000,2,1,2,23,0,0,0,0,0,0,17849,15356,17146,16319,15687,16948,2000,2080,2000,600,1500,1000,0
70000,2,2,2,26,0,0,0,0,0,0,7053,9761,50926,48588,49323,50685,3000,45000,3000,2000,2500,2000,0
90000,2,2,2,47,-1,-1,-1,-1,-2,-2,932,319,800,0,0,0,319,800,0,0,0,0,0
150000,1,3,1,37,4,4,4,3,2,0,151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221,1
170000,1,2,1,48,0,0,0,0,0,0,137823,137199,136331,123913,122657,122225,5396,5000,5000,5000,5000,4000,0
310000,1,1,1,45,-2,-2,-2,-2,-2,-2,8964,1168,6495,-16,-16,-16,1174,6527,0,0,0,0,0
100000,1,2,2,34,1,-2,-2,-2,-1,-1,-342,-342,-342,-342,1158,2485,0,0,0,1500,1500,0,0
150000,1,3,2,32,-1,-1,-1,-1,-1,-1,1437,162,116,162,530,367,162,116,162,530,367,111,0
450000,1,1,1,42,-1,2,-1,-1,-1,-2,3566,240,1718,2284,-561,-1477,0,2000,2300,0,590,0,1
30000,2,6,1,49,0,0,0,0,0,0,26305,27307,13294,14069,14518,15025,1500,1500,1000,676,900,900,0
70000,2,2,1,43,0,0,0,0,0,-1,66083,67681,40849,2917,1473,917,3017,2025,58,29,917,40442,0
150000,2,3,2,42,0,0,0,0,-1,-1,30643,31209,25977,30776,920,0,1237,1354,5153,924,0,0,0
30000,2,2,1,35,0,0,0,0,0,2,22206,23846,24554,25213,27638,27042,2000,1409,1068,3000,0,3450,0
30000,1,3,2,39,0,0,0,0,0,0,10178,14491,15504,15812,16143,16606,4491,1257,565,585,730,1000,1
80000,2,2,1,44,-1,0,-1,-1,-1,-1,3995,2045,824,0,1000,0,1000,824,0,1000,0,0,0
180000,2,2,1,29,0,0,0,0,0,0,25781,26000,26310,26662,26166,26176,1800,1800,1500,1056,950,1000,0
230000,2,2,2,28,0,0,0,0,0,0,12218,17667,20345,39945,41352,11032,6000,3500,20000,2000,1500,8000,0
160000,2,2,2,25,1,-1,0,0,0,-2,0,1000,2043,3133,0,0,1000,1043,1133,0,0,7482,1
280000,1,1,1,49,-2,-2,-2,-2,-2,-2,11797,6163,-54,-54,-54,-54,6231,0,0,0,0,0,0
200000,2,3,1,50,0,0,0,0,0,0,162296,169288,168430,100175,95267,87086,13000,6900,4200,3000,3200,6000,0
80000,2,1,2,22,0,0,0,0,0,0,48305,48823,41495,36733,27692,27872,1739,1701,1439,980,1005,1216,0
320000,1,1,1,40,1,-1,-1,-1,-1,-1,14,1200,2987,-13,2670,-4,1205,3002,0,2683,0,0,0
90000,2,2,1,50,0,0,-1,-1,-1,-1,76025,55440,11227,4000,5000,10327,10374,16926,4000,6000,10327,0,0
150000,2,1,2,26,0,0,0,0,0,0,136736,125651,116684,101581,77741,77264,4486,4235,3161,2647,2669,2669,0
100000,1,1,1,60,0,0,0,0,0,0,101761,101801,101863,101729,98103,99521,3856,3919,3986,3865,3760,3863,1
390000,2,1,1,34,1,-2,-1,-1,-2,-2,0,0,1266,0,0,0,0,1266,0,0,0,0,0
230000,2,2,2,31,-2,-2,-2,-2,-2,-2,-18,3919,6164,3612,7756,4906,3937,6164,3612,7761,4906,3632,0
130000,1,1,2,27,-1,0,0,-2,-2,-2,2219,4141,0,0,0,0,2000,0,0,0,0,0,0
60000,2,2,2,27,0,0,0,0,0,0,18224,19928,20939,21291,21734,22184,2000,1648,1000,936,962,3013,0
360000,1,1,2,32,-1,-1,-1,-1,-1,-1,389,389,1955,5316,2265,6594,389,1955,5316,2265,6594,2974,0
90000,2,2,1,37,-1,-1,-1,-1,-1,-1,2522,0,1261,1261,1261,1261,0,1261,1261,1261,1261,390,0
150000,2,1,2,26,0,0,2,0,0,0,65421,69087,63156,57147,53383,48556,4850,2000,2000,2000,2000,1500,0
200000,2,1,2,32,-1,-1,-1,-1,-1,-1,34500,10706,3835,12559,6764,7700,36659,3835,12559,6764,7700,4,0
210000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
500000,2,1,1,53,-2,-2,-1,-1,-1,-1,1200,0,3609,4053,0,4487,0,3609,4053,0,4487,638,0
150000,2,1,2,30,-1,-1,-1,-1,-1,-1,4205,1264,10830,2501,4461,1240,1264,10830,2501,4461,1240,165,0
220000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
290000,2,2,1,50,0,0,0,0,0,0,272799,261286,246740,224260,233251,226100,10109,10126,7095,30227,40213,40211,0
120000,2,2,2,24,0,0,0,0,0,2,15322,16267,45844,47082,54307,53290,1500,30000,2000,8000,0,5000,0
130000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,623,0
220000,2,2,1,35,0,0,0,0,0,-1,228754,227903,93311,67900,64150,6000,10626,3600,3100,4000,6000,0,0
10000,1,2,2,26,0,0,0,0,0,0,7606,7030,8454,9454,5784,0,2000,2000,1000,0,0,0,1
20000,2,2,1,43,4,4,3,2,2,2,28447,27721,27009,27170,26295,34171,0,0,924,0,9648,2000,1
100000,2,2,2,44,-1,-1,-1,-1,0,0,12566,2421,3360,2845,2505,2158,3061,1390,6477,50,43,36,0
20000,2,3,1,22,2,0,0,0,0,0,16358,17063,18406,18992,16564,16944,1282,1625,1209,1000,570,411,0
360000,1,1,2,34,1,-2,-2,-1,-1,-1,0,0,0,733,0,1307,0,0,733,0,1307,0,0
130000,2,3,1,43,0,0,0,0,0,0,32667,33822,34975,35943,36447,37259,2000,2000,1850,1400,1400,1400,0
20000,2,2,2,23,1,-1,2,0,0,0,16674,19162,18534,18304,18473,0,22362,0,8200,369,0,0,0
260000,2,1,1,35,2,2,-2,-1,0,0,1013,0,0,6895,3718,0,0,0,6895,0,0,0,1
50000,1,2,2,24,0,0,0,0,0,-1,49907,49355,34833,28614,29133,29340,1963,1539,1200,719,43945,1001,0
200000,2,1,2,29,0,0,0,0,0,0,194241,193425,196537,195268,192829,192499,12000,8500,7000,10000,10000,10000,0
20000,2,1,1,53,1,2,2,2,0,0,8992,8313,10179,9394,11462,11410,0,2400,0,2458,2228,780,0
90000,2,2,2,27,0,0,2,0,0,0,97973,100442,89242,82784,53609,49048,12500,2,5085,5000,3000,1004,1
70000,2,1,2,25,0,0,0,0,2,2,35871,37174,37904,40651,39697,42253,1902,1632,3379,0,3200,0,0
300000,2,3,2,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
20000,1,2,2,24,3,2,0,0,-1,-1,18937,18350,18918,19323,13180,5200,0,1251,656,13180,5200,0,0
110000,2,1,2,24,1,2,0,0,0,0,115527,109871,110565,216850,110952,109169,0,4000,7000,7766,3982,5000,1
230000,2,2,2,30,0,0,0,0,0,0,112402,116273,118467,108826,100862,92481,6000,6000,4000,4000,3500,4000,0
80000,1,2,1,23,-2,-2,-2,-2,-2,-2,795,1698,798,-2,748,708,1703,800,0,750,810,1310,0
90000,2,2,2,25,0,0,0,0,0,0,91894,71732,73241,74424,76070,77648,3200,3300,3000,3001,3000,3100,0
500000,2,2,2,32,0,0,0,0,0,0,44462,37890,28527,27030,27454,30486,7000,7000,8000,10000,12000,2876,0
20000,2,2,1,45,0,0,0,0,2,0,14296,15321,16333,17434,17013,17500,1262,1274,1375,0,771,805,0
30000,1,2,2,26,3,3,2,2,2,2,12894,12404,12408,11912,13707,14328,0,500,0,2000,1000,1000,1
50000,1,2,2,36,-1,-1,-1,-1,-1,-1,1261,1261,1665,1261,1261,390,1261,1665,1261,1261,390,390,0
240000,1,1,2,29,0,0,0,0,0,-1,61888,12310,12073,9643,-8074,108493,5022,4014,113,6423,120000,15000,0
30000,1,3,1,52,0,0,0,0,0,0,28541,28889,30050,29797,18464,12235,1502,2002,1025,1230,1042,0,0
210000,2,3,2,28,-1,-1,-2,-1,-1,-1,1082,0,0,232,0,150,0,0,232,0,150,81,0
120000,2,1,2,44,1,2,2,2,0,0,27500,28565,29003,28241,28933,30956,1800,1200,0,1300,2500,0,0
220000,2,2,2,27,0,0,0,0,0,0,220588,218136,177720,131874,118918,110338,9000,7500,4500,5000,5000,3000,0
80000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,2,24,-1,0,0,-1,-1,-2,25437,25873,0,100,0,0,2000,0,100,0,0,0,1
230000,2,1,1,36,-2,-2,-2,-2,-2,-2,3240,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,1,56,-2,-2,-2,-2,-2,-2,2155,0,1750,4990,1200,676,0,1750,4990,1369,676,2158,0
180000,1,1,1,50,0,0,0,0,0,0,181624,182765,180769,141352,142078,141695,9021,6126,4856,4990,5133,5002,0
400000,1,2,1,37,-1,-1,-1,-1,-1,-1,7011,9639,8102,8585,12633,20338,10000,8501,9003,13000,20500,11000,0
20000,2,2,2,45,1,1,-1,0,-1,-1,4516,-630,18976,8005,3034,9287,700,21400,1005,3034,9287,85,0
100000,2,1,2,28,2,2,2,2,2,2,79580,81493,82759,83609,85325,87096,3790,3200,3100,3200,3332,3280,1
210000,1,2,1,35,-1,-1,-2,-2,-1,-1,5811,0,0,0,1243,0,0,0,0,1243,0,0,0
110000,2,2,1,62,0,0,0,0,0,2,65932,66740,68170,69634,73981,72676,2500,2500,2600,5519,0,3000,0
30000,2,2,1,54,0,0,0,0,0,0,38866,29432,33364,30149,27028,29261,2000,4501,2396,4000,3076,1068,1
270000,2,1,2,29,0,0,0,0,-1,-1,14728,20865,24812,12674,9486,2460,10000,5000,3900,9486,2460,0,0
30000,2,2,2,38,0,0,0,0,0,0,29632,30239,30526,29219,30012,28422,1492,1661,1238,1031,1083,0,0
70000,1,3,1,56,0,0,0,0,0,0,42039,46330,47480,49242,29993,29618,5000,2238,3000,3000,1500,1500,0
90000,1,2,1,32,0,0,0,0,0,0,36081,37802,29985,28447,24775,25498,3002,1600,1500,1000,1500,1500,0
300000,1,1,2,32,0,0,2,2,-1,0,8077,10566,11293,12000,3458,56338,2800,1200,1200,9427,55000,2000,1
50000,2,1,2,33,1,-2,-1,0,0,-1,0,0,12493,28365,6300,999,0,12493,16000,0,999,0,0
50000,2,2,1,31,0,0,0,0,0,0,22716,19198,19462,14841,11088,10301,2000,1510,4000,1000,600,500,0
150000,1,1,1,59,-2,-2,-2,-2,-2,-2,5066,2616,3766,3289,8356,10916,2616,4097,3371,8923,13919,8227,0
80000,2,2,2,37,-1,2,-1,0,0,0,1118,1102,10512,19529,27167,30878,0,10512,9529,8167,5000,6220,0
300000,1,1,2,32,2,0,0,0,0,0,255299,255607,258394,261024,260672,263894,9106,11000,11009,10000,10000,10000,1
240000,1,1,2,36,0,0,0,0,0,0,131477,126941,62378,20156,157391,158991,6009,3017,1048,150004,5613,5809,0
50000,2,2,2,23,0,0,0,0,0,0,47654,48529,44669,45684,46592,47568,2000,1743,1758,1666,1725,2128,0
140000,2,2,1,25,0,0,0,0,0,0,140876,48005,13650,12371,12511,10697,3600,4015,600,500,800,119,0
130000,1,2,2,27,0,0,0,-2,-2,-2,21920,12390,0,0,0,0,1400,0,0,0,0,0,0
60000,1,1,1,51,0,0,0,3,2,0,35619,36688,40841,39952,38081,36483,1647,4800,0,0,1326,3500,1
50000,2,2,1,27,0,0,0,0,0,0,43583,35245,27520,25928,26470,27077,3100,1723,1100,1111,1200,1130,0
70000,1,3,1,54,0,0,0,0,0,0,64527,59996,57417,54558,58968,63456,2519,5015,4000,5950,6000,2507,0
500000,1,1,1,50,0,0,0,0,0,0,197004,202740,203537,167013,169395,171648,20000,15000,15000,15000,15000,15000,0
270000,2,2,2,28,0,0,0,0,0,0,38875,38589,27846,21787,16429,5488,6000,2000,1200,330,2000,8258,0
70000,2,2,1,44,0,0,0,0,0,0,34135,27683,28311,24094,21317,9736,2020,5000,3011,1500,1000,1000,0
340000,2,1,1,36,0,0,0,0,0,0,185268,326074,276519,251815,218706,165666,160444,10143,7190,6283,5208,4177,0
490000,1,1,1,39,0,0,-1,-1,0,0,189460,16769,2310,48409,296319,181627,16405,2324,25053,280695,17398,160111,0
80000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,641,658,2019,0,0,641,658,2019,0,0,0
60000,2,2,2,48,0,0,0,0,0,0,86550,82592,77423,70653,22552,23708,3000,3000,3000,5000,3000,3000,0
10000,2,3,1,55,2,2,4,4,4,4,420,420,420,420,420,420,0,0,0,0,0,780,1
300000,2,2,1,31,0,0,0,0,0,0,89240,92016,92971,94817,96756,98325,4214,3377,3395,3468,3133,3307,0
110000,1,2,1,38,0,0,0,0,0,0,42617,42229,42214,41405,40846,40385,1678,2023,1574,1375,1468,1649,0
100000,2,1,1,46,0,0,0,2,0,0,39245,41602,47885,46817,48400,51588,3000,7000,0,2500,4000,0,0
70000,2,3,2,60,0,0,0,0,0,0,10083,11091,12117,13125,13407,13692,1184,1210,1218,500,500,543,0
230000,2,4,1,35,-2,-1,-1,-1,-2,-2,4793,6277,3433,11449,2433,23832,6336,3447,11449,2433,23832,742,0
500000,2,1,1,37,0,0,0,0,0,0,208068,188873,170225,170407,196150,167748,30072,10093,20031,60030,15008,8008,0
310000,2,2,2,32,0,0,0,0,0,0,325056,327591,322273,272890,208257,206609,13294,12131,8543,10185,8290,7500,0
50000,1,1,2,23,1,2,0,0,0,0,47201,47548,48402,28331,29174,29739,1400,1800,1100,1300,1200,1100,0
80000,2,3,1,39,0,0,0,-2,-1,-1,4948,3804,0,0,1715,0,1000,0,0,1715,0,0,0
50000,1,2,2,30,2,2,2,2,2,-2,200,200,200,200,-200,0,0,0,0,0,200,0,1
180000,2,2,2,49,0,0,0,0,0,0,56677,35062,32721,32627,28272,26984,1600,1600,1500,1000,968,1000,0
280000,2,1,2,27,0,0,2,2,-2,-1,18641,21870,2173,-9,-9,3617,6630,10,0,0,3626,2511,0
210000,2,1,2,34,-1,-1,-1,-1,-1,-1,1262,33414,1828,0,11854,30949,33414,1828,0,11854,30288,1460,1
10000,1,2,2,27,1,-1,0,0,0,0,-2000,2475,4428,6368,9046,10000,4475,2000,2000,2780,2000,0,0
210000,2,1,1,46,-2,-2,-2,-2,-2,-2,4065,0,4160,2540,1055,0,0,4160,2540,1055,0,408,0
130000,1,1,2,26,1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,0
220000,2,3,1,38,-1,-1,-1,-1,-1,-1,20000,3450,5516,47619,28800,8561,3450,5549,50019,28800,8561,16599,0
60000,1,2,2,23,0,0,0,0,0,0,49507,33282,34312,17277,17808,19346,1970,2000,618,809,2000,616,1
80000,2,2,1,57,2,2,-2,-2,-2,-2,82150,0,0,0,0,0,0,0,0,0,0,0,1
300000,1,3,2,43,0,0,0,0,0,0,158741,155438,146043,142726,138849,137499,5823,5310,5302,5035,5118,4532,0
180000,1,2,1,45,0,0,0,0,0,0,130950,119109,119166,121661,122244,119536,6000,6000,6000,5000,4200,3862,0
50000,2,2,1,30,0,0,0,0,0,2,25422,26456,27835,29070,30891,54741,1450,1800,2000,2600,0,2020,1
80000,1,2,2,27,1,2,0,0,-2,-2,83062,81150,82150,0,0,0,0,3800,0,0,0,0,0
20000,2,2,2,21,0,0,0,0,0,0,19039,19684,18825,19876,20040,17755,1286,1416,1467,631,730,0,0
230000,2,3,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
170000,2,1,2,29,0,0,0,-1,0,0,115194,111991,22499,25015,34343,53403,10000,10000,25015,10000,20000,20000,0
30000,2,3,1,48,1,-1,-1,-2,-2,-2,-100,100,0,0,0,0,200,0,0,0,0,0,0
200000,1,1,1,32,0,0,0,0,0,0,30144,32649,32425,32625,9687,5526,3000,1000,1000,400,1000,752,0
300000,2,2,2,35,0,0,0,0,0,0,291619,297268,205629,215827,208464,212508,12019,9006,17000,12000,9557,15000,0
60000,2,2,1,29,0,0,0,0,0,0,62325,59359,30604,22204,19895,19199,2864,1300,1000,803,1107,1000,0
140000,1,2,1,42,0,0,0,0,0,0,139227,120780,123390,127557,117961,120570,4325,4558,6300,4221,4500,4600,0
210000,1,2,2,31,0,0,0,0,0,0,189650,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000,0
50000,2,1,2,22,0,0,0,0,0,0,41940,41811,35920,19987,18971,18654,1748,1253,2504,1004,1509,4495,1
500000,2,1,1,51,-1,-1,-1,0,0,0,5255,86992,37272,24445,77828,61029,86992,37272,0,65428,1221,21984,0
20000,2,3,1,31,1,2,0,0,0,0,15043,14509,19092,19113,19483,14523,0,5166,2963,833,812,0,1
130000,1,1,2,37,0,0,0,0,0,0,116093,100296,95053,96146,98310,95726,3647,4198,3490,3800,3920,3447,1
490000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,163,1256,0,0,0,163,1256,1000,0
50000,1,3,1,51,0,0,0,0,0,0,48550,46267,46716,29744,30060,29449,2000,1400,984,1013,1006,939,0
120000,2,2,1,29,-1,-1,-1,-1,-1,-1,1686,657,2179,1423,0,1820,657,2319,1423,0,1820,2496,0
50000,1,1,2,30,0,0,0,2,2,2,60762,58791,59529,55405,55904,52160,2300,4400,0,4000,0,4000,1
130000,2,3,1,43,3,2,2,2,2,2,19085,18491,20579,19950,21625,21129,0,2400,0,2000,0,1800,1
20000,1,2,2,24,0,0,2,2,0,0,17196,20609,20654,19118,18104,19846,4007,700,0,1000,2000,800,1
230000,2,2,2,34,-2,-2,-2,-2,-2,-2,1716,1518,909,-1307,-3237,-5459,1518,1000,0,0,0,0,0
500000,2,3,2,35,1,-2,-1,0,0,0,458863,16818,37596,62845,80212,20494,16918,37596,31802,30615,21346,10678,0
60000,2,2,1,34,-1,2,2,2,2,-1,2084,145,145,145,145,1195,0,0,0,0,1200,0,1
50000,1,2,2,24,0,0,0,0,0,0,19267,23553,21507,17827,7655,7881,5000,1700,2000,500,500,500,0
