year,month,day,hour,pm2_5,dewp,temp,pres,cbwd,iws,is,ir
2011,6,11,21,43.0,16,21.0,1005.0,cv,1.78,0,0
2010,12,24,7,23.0,-26,-13.0,1041.0,NW,4.02,0,0
2014,11,22,16,38.0,-12,10.0,1025.0,SE,6.26,0,0
2014,1,17,13,77.0,-11,3.0,1031.0,cv,0.89,0,0
2010,12,20,16,117.0,-13,9.0,1015.0,SE,11.18,0,0
2012,9,6,15,98.0,15,23.0,1015.0,SE,8.05,0,0
2012,9,8,8,34.0,17,21.0,1016.0,NW,3.13,0,0
2013,8,2,21,36.0,16,26.0,1005.0,NW,4.02,0,0
2014,12,23,18,234.0,-14,2.0,1020.0,cv,0.89,0,0
2013,6,12,17,87.0,14,26.0,1006.0,SE,24.58,0,0
2014,8,30,23,102.0,20,22.0,1014.0,SE,3.13,0,1
2012,6,10,13,7.0,4,26.0,1001.0,SE,3.13,0,0
2014,1,21,7,18.0,-22,-5.0,1035.0,NW,328.55,0,0
2012,2,19,7,87.0,-20,-11.0,1026.0,NW,6.71,0,0
2012,3,27,10,87.0,-6,17.0,1022.0,NW,29.51,0,0
2013,12,19,10,26.0,-19,-4.0,1032.0,NE,12.06,0,0
2011,7,30,1,36.0,21,21.0,1004.0,NE,1.79,0,17
2013,1,14,7,308.0,-11,-8.0,1026.0,cv,0.89,0,0
2014,4,21,23,68.0,4,14.0,1015.0,cv,0.89,0,0
2011,1,14,21,13.0,-25,-8.0,1039.0,NW,158.24,0,0
2014,11,30,13,36.0,-21,7.0,1022.0,NW,67.5,0,0
2013,2,15,3,15.0,-18,-4.0,1030.0,NW,23.23,0,0
2014,8,16,3,88.0,18,20.0,1007.0,NW,1.79,0,0
2014,5,27,16,12.0,10,30.0,996.0,NW,109.96,0,0
2010,8,30,23,165.0,21,26.0,1008.0,SE,22.36,0,0
2010,4,18,19,257.0,7,17.0,1011.0,cv,0.45,0,0
2010,8,12,14,115.0,21,33.0,1000.0,cv,1.79,0,0
2013,12,11,18,34.0,-19,3.0,1017.0,cv,0.89,0,0
2014,9,15,20,20.0,3,23.0,1016.0,SE,17.88,0,0
2014,9,3,4,9.0,15,16.0,1011.0,NW,1.79,0,0
2011,6,18,3,194.0,19,21.0,1007.0,cv,0.89,0,0
2011,2,2,17,19.0,-17,5.0,1020.0,NW,65.71,0,0
2010,7,11,3,107.0,19,21.0,1004.0,SE,34.43,0,0
2014,10,28,12,90.0,3,13.0,1027.0,cv,4.46,0,0
2014,1,18,2,22.0,-21,2.0,1033.0,NW,63.46,0,0
2011,11,17,11,119.0,7,7.0,1020.0,NW,4.92,0,11
2014,9,21,23,59.0,17,21.0,1019.0,SE,29.97,0,0
2011,1,28,22,10.0,-21,-5.0,1037.0,NW,81.81,0,0
2011,5,28,1,160.0,17,20.0,1009.0,SE,44.69,0,0
2014,12,16,19,12.0,-21,-5.0,1031.0,NW,298.14,0,0
2011,2,17,1,327.0,-6,-5.0,1022.0,NW,1.79,0,0
2012,4,28,11,70.0,-10,17.0,1014.0,SE,1.79,0,0
2013,6,22,10,70.0,20,21.0,1010.0,NW,4.92,0,6
2014,1,3,7,43.0,-13,-1.0,1022.0,NW,3.13,0,0
2012,3,5,20,162.0,-6,1.0,1011.0,cv,0.89,0,0
2014,7,8,21,49.0,17,26.0,1004.0,cv,0.89,0,0
2012,2,13,20,288.0,-8,-2.0,1021.0,SE,2.67,0,0
2010,8,6,19,18.0,15,26.0,1014.0,SE,21.02,0,0
2012,1,5,23,161.0,-17,-10.0,1031.0,NW,1.79,0,0
2013,11,14,2,199.0,-3,2.0,1019.0,NW,12.97,0,0
2012,12,29,6,14.0,-17,-5.0,1030.0,NW,36.65,0,0
2012,5,5,6,94.0,9,15.0,1011.0,NW,1.79,0,0
2011,9,4,8,83.0,19,21.0,1015.0,NW,4.02,0,0
2014,4,22,11,36.0,0,24.0,1015.0,cv,1.79,0,0
2010,8,25,21,132.0,19,22.0,1015.0,cv,1.78,0,0
2014,2,3,3,9.0,-28,0.0,1025.0,cv,0.89,0,0
2014,10,21,0,61.0,7,14.0,1024.0,SE,12.52,0,0
2011,6,19,1,221.0,20,22.0,1008.0,SE,39.34,0,0
2012,2,19,3,91.0,-20,-8.0,1027.0,NW,1.79,0,0
2013,8,10,11,104.0,24,30.0,1005.0,cv,2.67,0,0
2011,1,10,22,115.0,-20,-4.0,1022.0,SE,18.33,0,0
2012,7,8,10,174.0,24,26.0,1003.0,NW,3.58,0,0
2014,7,22,1,6.0,16,27.0,1005.0,NW,10.73,0,0
2012,3,4,19,97.0,-9,0.0,1018.0,SE,1.78,0,0
2011,12,27,12,146.0,-11,1.0,1030.0,cv,0.89,0,0
2014,4,1,7,214.0,6,8.0,1015.0,NW,1.78,0,0
2014,6,23,18,24.0,14,30.0,1005.0,SE,3.13,0,0
2013,7,30,1,99.0,22,24.0,998.0,cv,0.89,0,0
2013,3,12,13,148.0,3,5.0,1012.0,NW,4.02,0,0
2014,4,21,15,25.0,-2,25.0,1013.0,SE,8.94,0,0
2013,2,16,19,192.0,-5,1.0,1020.0,SE,18.78,0,0
2014,10,26,17,8.0,-12,16.0,1026.0,NE,65.26,0,0
2011,4,30,13,76.0,-2,19.0,1001.0,NW,28.16,0,0
2013,5,1,1,81.0,-2,13.0,1018.0,SE,12.52,0,0
2011,1,3,20,286.0,-14,-8.0,1029.0,NE,2.67,0,0
2011,12,31,23,283.0,-12,-6.0,1030.0,cv,0.89,0,0
2011,11,6,21,114.0,3,7.0,1028.0,cv,1.34,0,0
2012,12,6,2,43.0,-17,-10.0,1024.0,cv,0.89,0,0
2012,10,5,6,17.0,7,9.0,1017.0,NW,4.02,0,0
2010,2,27,10,89.0,-4,-2.0,1021.0,cv,0.89,0,0
2014,10,22,20,124.0,7,12.0,1020.0,cv,0.89,0,0
2013,7,27,2,76.0,21,25.0,1002.0,SE,3.13,0,1
2011,6,29,1,199.0,19,24.0,1004.0,NE,1.79,0,0
2012,1,3,6,15.0,-19,-6.0,1032.0,NW,165.4,0,0
2010,2,18,6,74.0,-18,-11.0,1026.0,NE,1.79,0,0
2013,10,9,11,112.0,10,15.0,1012.0,cv,0.89,0,0
2010,11,24,3,225.0,-6,-1.0,1020.0,NW,15.21,0,0
2013,6,27,20,96.0,20,29.0,998.0,cv,0.89,0,0
2012,8,22,3,10.0,13,15.0,1016.0,NW,1.79,0,0
2011,5,2,13,16.0,-7,26.0,1010.0,NW,59.01,0,0
2013,10,30,17,103.0,-2,14.0,1025.0,SE,11.63,0,0
2012,10,11,12,185.0,4,19.0,1016.0,SE,9.84,0,0
2010,6,14,1,68.0,17,19.0,1006.0,NE,3.58,0,0
2014,5,10,16,59.0,7,20.0,1015.0,NE,3.58,0,0
2013,10,17,20,175.0,5,10.0,1025.0,SE,29.95,0,0
2011,6,18,14,95.0,19,33.0,1005.0,cv,1.79,0,0
2012,12,18,14,24.0,-16,-2.0,1034.0,cv,0.89,0,0
2011,3,14,7,8.0,-15,4.0,1031.0,NW,31.74,0,0
2014,5,6,10,110.0,4,17.0,1010.0,SE,4.92,0,0
2010,9,17,22,6.0,13,14.0,1015.0,NE,2.68,0,26
2014,1,20,10,10.0,-23,0.0,1030.0,NW,159.13,0,0
2012,12,30,20,19.0,-19,-7.0,1024.0,NW,120.26,0,0
2011,12,18,15,44.0,-20,3.0,1031.0,NW,1.79,0,0
2011,10,30,18,206.0,9,12.0,1022.0,SE,17.0,0,0
2014,10,2,1,69.0,10,11.0,1013.0,NW,6.71,0,0
2012,2,28,22,129.0,-9,1.0,1021.0,SE,38.89,0,0
2010,5,30,20,30.0,15,21.0,1010.0,NW,7.6,0,0
2014,7,7,9,80.0,22,27.0,1004.0,SE,12.97,0,0
2012,2,22,10,193.0,-4,0.0,1014.0,NE,1.79,0,0
2011,9,30,17,35.0,-1,18.0,1023.0,SE,9.84,0,0
2012,3,31,17,26.0,-14,12.0,1018.0,SE,14.75,0,0
2010,7,7,16,61.0,17,30.0,1004.0,NE,1.79,0,0
2010,11,30,21,243.0,0,2.0,1018.0,cv,1.78,0,0
2014,3,12,5,10.0,-12,5.0,1025.0,NW,11.17,0,0
2011,6,28,18,137.0,18,31.0,1001.0,SE,16.09,0,0
2014,6,30,21,51.0,13,31.0,1005.0,SE,38.88,0,0
2013,10,23,6,21.0,-2,5.0,1022.0,NE,7.15,0,0
2011,10,27,16,176.0,5,16.0,1021.0,SE,16.99,0,0
2012,5,31,13,53.0,8,27.0,1016.0,SE,8.94,0,0
2013,2,8,7,15.0,-22,-14.0,1038.0,NW,11.63,0,0
2011,10,24,8,11.0,1,6.0,1030.0,NW,13.42,0,0
2012,4,22,5,115.0,9,13.0,1004.0,SE,6.71,0,0
2014,12,14,12,53.0,-18,5.0,1027.0,cv,1.79,0,0
2013,9,1,4,39.0,12,16.0,1013.0,cv,0.89,0,0
2012,4,29,23,168.0,5,14.0,1011.0,SE,27.27,0,0
2012,10,12,1,146.0,6,11.0,1014.0,cv,1.78,0,0
2014,1,25,9,15.0,-21,5.0,1027.0,NW,16.99,0,0
2012,9,30,23,28.0,9,12.0,1016.0,SE,0.89,0,0
2010,2,13,23,267.0,-13,-6.0,1028.0,cv,2.67,0,0
2011,8,4,18,117.0,21,29.0,1004.0,SE,20.56,0,0
2013,6,11,17,67.0,13,22.0,1005.0,cv,3.13,0,0
2010,6,11,23,99.0,16,20.0,1010.0,cv,0.89,0,0
2013,3,3,9,100.0,-13,3.0,1022.0,NW,13.4,0,0
2014,7,3,6,250.0,22,23.0,1002.0,SE,1.79,0,0
2010,10,26,15,12.0,-15,8.0,1037.0,cv,2.68,0,0
2010,11,26,7,80.0,-10,-6.0,1021.0,NW,3.57,0,0
2013,12,9,10,11.0,-18,4.0,1026.0,NW,172.1,0,0
2010,2,27,23,123.0,-5,-1.0,1020.0,SE,0.89,0,0
2013,9,21,0,89.0,16,20.0,1015.0,NE,0.89,0,0
2011,1,10,19,69.0,-19,-4.0,1023.0,SE,6.26,0,0
2011,12,30,12,123.0,-9,-3.0,1033.0,cv,1.78,0,0
2013,1,19,23,72.0,-10,-1.0,1032.0,SE,9.39,0,0
2014,2,1,7,190.0,-6,2.0,1018.0,NW,11.18,0,0
2013,3,8,3,364.0,-2,3.0,1003.0,NW,8.94,0,0
2011,3,3,6,9.0,-14,-2.0,1028.0,NW,114.88,0,0
2012,10,27,22,12.0,-9,13.0,1023.0,NW,75.09,0,0
2014,9,17,12,44.0,12,20.0,1021.0,cv,1.78,0,0
2013,11,26,7,25.0,-11,-4.0,1018.0,cv,0.89,0,0
2013,8,18,12,12.0,12,33.0,1009.0,NE,1.79,0,0
2014,1,21,14,42.0,-25,4.0,1030.0,cv,3.13,0,0
2013,12,8,9,346.0,-2,3.0,1021.0,NW,1.79,0,0
2010,5,27,13,85.0,15,23.0,1015.0,cv,2.67,0,2
2011,11,9,18,30.0,0,8.0,1023.0,cv,0.89,0,0
2011,11,5,18,23.0,5,11.0,1027.0,NW,2.68,0,0
2011,3,10,19,26.0,-16,10.0,1020.0,NW,37.11,0,0
2010,10,10,7,385.0,13,13.0,1011.0,cv,0.89,0,0
2014,7,17,21,172.0,23,26.0,1007.0,NE,0.89,0,0
2011,6,22,13,337.0,21,27.0,998.0,SE,1.79,0,0
2012,3,23,18,10.0,-14,12.0,1015.0,NW,129.65,0,0
2011,10,1,8,60.0,4,13.0,1026.0,NW,10.74,0,0
2014,10,26,23,9.0,-13,10.0,1031.0,NE,11.17,0,0
2010,7,16,15,195.0,24,31.0,1003.0,SE,10.73,0,0
2013,10,20,5,18.0,-3,10.0,1026.0,NE,8.94,0,0
2012,10,5,23,161.0,12,15.0,1022.0,cv,0.89,0,0
2014,9,10,7,96.0,16,19.0,1014.0,cv,0.89,0,0
2010,1,23,16,22.0,-19,3.0,1024.0,NW,86.3,0,0
2014,5,18,1,58.0,7,18.0,1011.0,SE,55.87,0,0
2013,1,18,12,122.0,-11,0.0,1026.0,NW,11.63,0,0
2010,3,20,22,27.0,-7,6.0,1017.0,NW,177.05,0,0
2010,10,2,20,10.0,8,16.0,1015.0,NW,108.18,0,0
2014,12,19,19,7.0,-20,0.0,1028.0,NW,140.82,0,0
2013,4,9,8,11.0,-11,8.0,1019.0,NW,278.95,0,0
2013,1,25,20,130.0,-12,-7.0,1023.0,SE,1.78,0,0
2010,1,7,20,106.0,-19,-15.0,1032.0,NE,1.79,0,0
2014,6,11,12,16.0,12,27.0,1011.0,NE,4.92,0,0
2013,8,22,6,143.0,18,20.0,1009.0,NW,3.13,0,0
2014,8,4,5,92.0,24,26.0,1001.0,NW,2.68,0,0
2010,2,17,1,237.0,-13,-5.0,1025.0,cv,1.78,0,0
2013,6,30,19,146.0,24,27.0,1002.0,SE,4.92,0,0
2011,5,8,17,46.0,11,13.0,1008.0,cv,0.89,0,4
2012,10,3,11,9.0,0,22.0,1013.0,NW,29.06,0,0
2014,6,16,21,111.0,20,26.0,1001.0,cv,1.78,0,0
2011,12,8,12,11.0,-16,-1.0,1039.0,NW,23.68,0,0
2013,7,20,14,16.0,10,33.0,1003.0,NE,1.79,0,0
2013,8,12,0,57.0,23,25.0,1004.0,SE,7.6,0,0
2014,12,15,10,12.0,-16,2.0,1027.0,NW,38.43,0,0
2014,1,26,17,74.0,-13,2.0,1024.0,SE,44.71,0,0
2013,5,3,15,73.0,5,22.0,1016.0,cv,1.79,0,0
2011,11,25,20,258.0,-4,-1.0,1026.0,cv,2.67,0,0
2013,6,1,12,26.0,-4,30.0,1006.0,SE,1.79,0,0
2011,10,11,15,139.0,11,22.0,1021.0,SE,8.05,0,0
2010,10,8,7,349.0,13,12.0,1016.0,NW,0.89,0,0
2011,9,18,2,28.0,6,10.0,1025.0,NW,9.84,0,0
2011,8,28,11,84.0,19,27.0,1011.0,cv,0.89,0,0
2010,4,20,7,83.0,8,10.0,1019.0,SE,8.49,0,0
2010,7,21,15,54.0,22,32.0,1005.0,SE,12.07,0,0
2013,6,13,11,121.0,16,26.0,1009.0,SE,4.92,0,0
2014,9,9,5,39.0,12,14.0,1010.0,cv,0.89,0,0
2012,12,22,6,19.0,-18,-8.0,1035.0,NE,16.98,0,0
2013,7,19,2,126.0,20,23.0,1002.0,cv,1.78,0,0
2011,3,2,13,27.0,-17,6.0,1024.0,NW,10.73,0,0
2010,2,14,0,351.0,-13,-7.0,1028.0,NE,0.89,0,0
2012,4,5,12,31.0,-14,17.0,1015.0,NW,88.06,0,0
2013,11,12,14,24.0,-10,15.0,1023.0,NE,1.79,0,0
2013,7,1,5,154.0,22,24.0,1000.0,cv,0.45,0,0
2010,8,10,20,160.0,21,27.0,1006.0,SE,26.38,0,0
2012,12,13,9,214.0,-4,-2.0,1028.0,NW,12.08,0,0
2010,8,1,2,35.0,22,25.0,1006.0,SE,8.05,0,0
2014,6,5,10,76.0,16,29.0,1006.0,cv,0.89,0,0
2013,10,27,6,107.0,0,3.0,1018.0,NW,0.89,0,0
2011,12,6,12,209.0,1,2.0,1031.0,NW,3.13,0,0
2010,5,20,9,65.0,7,25.0,1006.0,NW,1.79,0,0
2012,10,24,1,154.0,6,7.0,1013.0,cv,1.34,0,0
2013,5,14,2,196.0,12,15.0,1005.0,NW,1.79,0,0
2010,4,4,14,41.0,-13,21.0,1009.0,cv,1.79,0,0
2012,3,16,22,302.0,3,4.0,1013.0,NE,0.89,0,0
2013,5,8,5,137.0,10,16.0,1014.0,SE,1.79,0,0
2014,4,19,13,48.0,1,14.0,1022.0,SE,18.78,0,4
2010,2,28,17,15.0,-6,0.0,1023.0,NW,21.9,0,0
2014,1,23,6,294.0,-15,-8.0,1018.0,NW,0.89,0,0
2014,3,26,17,269.0,6,23.0,1007.0,SE,9.83,0,0
2010,4,13,7,14.0,-14,4.0,1028.0,NW,194.46,0,0
2013,7,13,13,96.0,22,30.0,1007.0,SE,6.71,0,0
2010,1,5,9,29.0,-26,-15.0,1035.0,NE,24.59,0,0
2012,1,2,0,114.0,-10,-3.0,1030.0,SE,10.28,0,0
2012,12,28,22,249.0,-6,-6.0,1028.0,NW,61.25,5,0
2012,5,27,23,139.0,13,22.0,1011.0,SE,63.48,0,0
2013,9,8,20,212.0,15,23.0,1015.0,cv,0.89,0,0
2011,6,4,18,21.0,5,30.0,1005.0,SE,27.71,0,0
2010,8,13,6,87.0,24,26.0,1001.0,SE,16.1,0,0
2014,10,27,10,57.0,-9,11.0,1034.0,cv,5.8,0,0
2014,11,15,12,128.0,-6,8.0,1028.0,cv,3.12,0,0
2013,4,7,17,126.0,-1,12.0,1003.0,SE,96.11,0,0
2014,8,14,5,28.0,15,17.0,1008.0,cv,0.89,0,0
2010,5,5,3,181.0,15,16.0,997.0,SE,59.45,0,0
2014,1,20,11,7.0,-24,1.0,1030.0,NW,171.2,0,0
2010,10,8,14,422.0,14,23.0,1014.0,SE,5.37,0,0
2010,12,2,19,17.0,-16,-1.0,1026.0,NE,3.13,0,0
2012,12,3,22,38.0,-12,-6.0,1024.0,cv,0.89,0,0
2014,9,17,21,49.0,12,17.0,1021.0,cv,0.89,0,0
2012,1,5,0,90.0,-17,-10.0,1031.0,cv,0.89,0,0
2010,6,11,19,93.0,16,24.0,1011.0,SE,15.65,0,0
2013,5,3,7,51.0,10,14.0,1018.0,NW,1.79,0,0
2013,7,28,5,103.0,21,23.0,1000.0,NW,6.26,0,0
2010,7,17,12,186.0,23,30.0,1007.0,SE,8.95,0,0
2013,3,31,13,227.0,3,6.0,1018.0,SE,83.17,0,0
2014,10,3,14,133.0,13,17.0,1017.0,SE,1.79,0,0
2010,2,26,20,84.0,-8,2.0,1021.0,SE,17.86,0,0
2012,9,16,16,43.0,7,26.0,1018.0,SE,6.26,0,0
2011,5,3,17,33.0,-2,24.0,1013.0,SE,5.81,0,0
2011,11,30,19,70.0,-15,3.0,1037.0,SE,4.91,0,0
2010,4,14,11,42.0,-16,9.0,1029.0,NE,8.5,0,0
2012,5,27,0,54.0,8,22.0,1003.0,SE,69.75,0,0
2013,11,21,18,158.0,-9,8.0,1025.0,SE,4.02,0,0
2012,11,16,21,19.0,-5,5.0,1021.0,NW,44.69,0,0
2010,3,19,23,180.0,2,4.0,1002.0,SE,1.79,0,0
2011,3,5,0,69.0,-8,6.0,1018.0,SE,34.42,0,0
2012,10,5,2,20.0,9,11.0,1016.0,cv,2.67,0,0
2012,7,12,12,35.0,21,31.0,998.0,NE,1.79,0,0
2010,7,31,2,197.0,26,28.0,998.0,NW,1.79,0,0
2010,11,9,12,75.0,-7,6.0,1020.0,SE,1.79,0,0
2013,12,12,4,48.0,-15,-7.0,1017.0,NW,4.92,0,0
2013,2,23,9,55.0,-13,-1.0,1029.0,NW,11.63,0,0
2013,12,29,3,77.0,-24,0.0,1022.0,NW,16.98,0,0
2012,9,20,13,137.0,16,26.0,1012.0,cv,4.45,0,0
2010,9,5,19,97.0,20,26.0,1009.0,SE,15.2,0,0
2011,7,31,11,29.0,22,30.0,1004.0,NW,19.22,0,0
2014,12,21,4,7.0,-20,-5.0,1031.0,NW,355.36,0,0
2010,7,15,0,168.0,22,24.0,1008.0,SE,2.67,0,0
2014,3,26,18,309.0,7,22.0,1008.0,SE,13.85,0,0
2012,1,25,14,51.0,-22,2.0,1020.0,NW,4.92,0,0
2011,2,1,21,49.0,-22,4.0,1021.0,NW,50.06,0,0
2012,1,3,4,11.0,-19,-5.0,1032.0,NW,151.54,0,0
2011,10,19,23,294.0,11,12.0,1022.0,NW,1.79,0,0
2011,9,5,6,78.0,17,17.0,1013.0,NE,0.89,0,0
2013,9,14,19,32.0,6,22.0,1009.0,NE,3.58,0,0
2011,5,20,14,7.0,-4,18.0,1015.0,NE,3.13,0,0
2011,1,7,23,109.0,-16,-7.0,1025.0,cv,1.78,0,0
2010,5,29,2,174.0,16,17.0,1008.0,cv,1.78,0,0
2014,10,4,5,69.0,13,14.0,1017.0,SE,21.91,0,8
2011,4,26,13,31.0,1,19.0,1002.0,NW,32.19,0,0
2010,12,15,16,24.0,-24,-5.0,1030.0,NW,262.4,0,0
